Id,SalePrice
2658,130371.46987707088
2718,217572.09745481433
2414,184205.649360094
1989,123001.00300716933
625,173672.07330350677
333,107633.69083052264
1327,109407.94087489271
858,148413.7921218308
95,195776.38645300007
1568,149448.0808899086
2482,181743.95507796292
1364,109984.06048147882
2584,146981.96356283763
818,275931.74426692864
2673,136031.65441760595
2089,91871.98524082721
1297,142859.99295646074
790,123142.10008782017
2616,172361.8303936844
720,169071.68894246442
222,133137.63355976343
557,126082.11888003598
1148,215032.97850158333
2766,137412.7429688666
534,198135.07699529862
1452,114630.2549880535
630,123707.44530216989
2648,123651.46999897121
125,151242.25020997284
1904,73813.32182602223
1670,117462.33821649337
756,101221.02748832546
717,229281.65392286578
1032,150045.7825261059
852,217295.7870400418
1731,174246.09399937134
2639,122589.39500446398
2071,86016.07576296259
1267,113549.19458538378
1851,200616.18991848483
567,161935.0208084816
2439,222495.47715624978
1898,151850.94393844437
647,139039.19657454264
2256,207461.70633011032
979,105187.33360602782
1444,208063.2769951058
2485,118862.95869646121
157,123700.82784457873
88,131771.94010639604
2003,116808.64578657314
186,175586.2471262525
1425,257617.21198161878
2695,114915.59778250613
738,104972.21226842202
395,145717.3600656199
1353,156243.9369302194
1878,137671.31221791758
390,153478.67844537232
1456,227011.5431709638
1103,307983.19436377106
1387,124535.95296196344
2070,131958.21883831173
1199,177394.65917097015
2479,185407.87609344954
501,312224.8727626965
2362,100833.3917622239
1718,191457.69374841693
2188,85108.37060839392
1483,146884.81196681195
2557,94004.73680573703
437,349662.8467421429
2224,202307.20247444048
1628,176088.6307422302
397,135073.68630437827
587,202220.12952813285
2182,935526.989282924
971,113256.18702348543
2611,143202.734276515
1887,93656.918642842
2399,351483.5488463232
2148,211321.5888371929
304,104069.80056788685
1997,119282.70054009598
2817,127253.76271907058
1431,179994.7141313471
427,411315.603197431
263,118137.91518687997
598,168556.29858590866
2895,233054.4149476725
687,147681.2001937192
1822,129530.8205100448
2191,105820.31058933996
179,123641.57150384359
1009,204749.10941031226
2010,116485.75678487196
1991,132309.62860437942
1411,156089.85625515963
1721,239913.6113248796
1144,197082.6152643696
593,214178.80127143092
575,286878.67528869776
1249,170178.198595266
1604,116401.57726830148
1064,490195.1770561997
1923,145211.67406650982
1988,100931.2207423226
2325,168038.5580302537
114,197334.98353343338
2700,191691.1592338362
217,139813.3940737261
343,171522.1511980829
386,240180.06358579054
2005,110341.09624053449
2908,128233.83041482267
1814,216018.84988468623
2446,522014.62300580775
208,131489.85896180125
1679,127129.30193432857
822,336002.9066077108
6,173853.2851821358
1781,418670.43826668884
2397,272950.2336951983
2340,289379.97770601703
1618,159689.4253424617
2843,157236.72417715442
1061,370842.29645896266
2786,116316.57694057393
1935,128523.31899295167
1341,106390.61525545659
521,272255.0389492968
2136,137230.47878318315
996,175920.32572296384
227,135695.55510379054
135,147597.79826242325
1167,154932.60099030688
294,236273.63947225304
1776,202468.4646655048
540,184731.59102433987
1717,191428.89387465437
2303,123935.20217376505
116,167569.2623016358
127,130319.76837260355
1371,112767.91766139097
1014,163652.3800048366
1507,89188.45521393219
702,144073.30082130464
750,156371.9939724363
261,146598.86187929093
1559,77194.17497775807
577,235419.52923193708
2812,203898.80150518558
2080,153978.07792798968
1368,109624.57551344353
2376,125328.45974362978
659,108988.21295419123
1235,126813.5664811299
332,98853.92150643718
1917,134752.16243441054
2094,266371.1546264869
1460,273686.4193886494
1471,197480.7440103371
1509,117827.40647213624
1922,124687.8306860223
433,529940.5968664908
460,281108.726894372
1116,234128.658659691
1137,164868.86833650817
53,190186.29750765426
2354,245381.85285048495
1475,202491.30713145182
1761,687386.9882217972
842,132285.90696206503
2739,182193.6859421261
2509,168748.66368423298
1007,204886.7401445347
2610,169414.4163238364
1952,97974.59232076614
2719,199570.94159398027
2921,108937.13394209043
1966,137488.4440766751
292,124713.46507295372
1204,180579.13623946192
1829,230367.39413653902
2419,194802.0006847841
391,161447.2342964095
798,115069.46829058201
481,194177.9558476697
193,178084.5654838589
555,123613.4952498775
899,78993.42510931086
2357,179631.4370478238
328,127236.48855580013
1356,105484.71382988174
1154,121676.25539785338
1730,183970.40628954192
2249,143384.91967179347
1119,253413.41224846005
2856,132560.69407169637
1394,134596.34860306975
2587,130057.86435681314
61,345487.1454766262
2661,170663.88781026241
2711,129408.83125687613
1147,192916.21686306768
757,123040.38615058026
2623,99164.36833863403
2378,151319.25217346736
1413,133658.38561944698
1722,216413.48054741023
1112,220181.5529536497
1623,177403.84982418636
1201,190045.7955300693
1513,121745.5209206966
957,239643.1704533874
1171,256056.1959879157
1145,210275.08015183496
2726,214627.17172548565
703,130877.78125605494
760,97164.85675410535
1964,131981.67004722476
2512,179427.05468700183
159,124924.12312055158
1281,161209.07567614384
468,179304.43118800607
290,119364.85879182916
665,115053.01963629927
1463,264108.3026077656
1792,223217.12468612878
923,154702.44474671799
500,269057.84293610614
1408,124167.0466192564
331,96978.90725846587
170,123226.85884017796
2192,102418.89043590303
2571,290532.8200605704
2314,158717.9111816434
2647,100102.00010831212
422,447456.8400868038
2457,382894.06994326
1838,211852.62795298942
2805,242748.3121103307
1645,160003.73706152942
1711,301781.3763122117
2825,266263.7598174224
322,392682.0300964775
2103,261376.8608001856
342,120734.88856310735
600,112782.24138510719
488,182970.06411580136
1725,337604.7545025464
2246,277962.92458978645
2847,140723.8605657751
806,243662.3866796476
530,235029.0656223713
963,182754.11110370638
2678,104225.30506508026
171,90434.6013777297
2401,441211.2104756273
805,222184.55271923746
2259,175617.9534151447
1748,180494.26483411246
1361,120643.77328714405
1677,128667.44214464095
1406,138664.05561497115
2322,230345.34947960326
688,157391.34114396226
143,141478.27961069977
804,193965.89250605306
1214,164394.60381141788
2828,144224.1616278542
1999,160436.34895984805
2467,196890.6307984806
2665,142997.92320962343
1538,325795.2988088568
398,116230.56377957818
2822,137289.31724206076
2157,150758.33309622394
1856,178071.83979701405
1269,89048.46987976006
2570,122891.79212106728
2320,242633.83573762394
1517,122601.85914042447
2304,117516.60833168376
1312,99528.08404501856
2012,119744.97615450276
506,216469.28092973097
2865,202667.81860054852
2367,115791.58657648804
554,106255.53185057157
238,134742.6322116277
1954,116086.84745973973
2488,112669.83447344418
2291,109265.3878196527
1969,109344.92489090879
2725,148517.6259066364
1482,146884.81196681195
2763,195664.02533595188
503,238831.33510515216
1584,242096.13244457348
1531,160493.26135291441
2210,190760.49028027928
459,350875.95067277073
556,128255.54034877743
1347,145384.4875450912
1290,93553.41435805311
1388,112144.97851907532
1571,169466.57892105772
2754,203494.0776386992
765,129764.54068203618
2494,124690.3393380154
2870,221403.32597515424
7,222705.54546894188
1114,239070.60398983475
2418,274509.91776948766
291,109906.15053837953
18,346853.40295410703
39,364741.96968374035
1001,264341.3731705773
2442,238519.49578203692
616,121913.01214573218
2680,72647.86817844113
1414,119462.4405415226
289,154661.83988212285
40,253518.77381391797
860,126463.96109739353
409,142016.90268956398
673,141603.71719212475
2427,190367.20478530528
2036,162022.9785358452
2564,135008.06118939584
642,178034.54377896347
1008,181516.6159632394
1908,144956.7366628063
2519,190194.62453118485
1369,82268.1586308436
2855,155056.64990989515
712,98315.55692264365
1943,110763.41472456149
1958,130562.48060073255
107,163532.32203205206
2295,170897.22721478002
704,99634.51135635447
676,131481.21122355387
259,176982.45114868737
93,273718.516951516
106,228897.83397639042
2315,175478.2799020434
1050,118752.29576769166
1095,194255.22079167888
2709,133289.97900671413
758,131440.564460077
1496,142991.58614005157
2370,128667.44214464095
2458,263379.7350440228
2733,130248.64035365894
161,281009.88856476784
726,147507.23189347674
845,219951.30841104477
947,254128.25775995944
2232,97847.41856179993
2563,129694.84281682232
2299,145339.92211274395
211,105029.37284261077
605,180763.2191698727
1478,216154.6818765673
2247,280350.63315909985
2274,180322.74546286787
2869,225177.78457488865
967,227883.21915990132
2656,110643.65020875666
667,225411.35002069388
1042,117659.71990736295
2023,146629.69965042258
2447,392531.65676484496
2055,126707.01576821815
2275,289770.9611906796
2204,173591.11362858364
1563,294745.77979372384
483,206187.1300198994
796,153156.35869446996
1526,166901.1260807752
2042,140435.66029561547
442,355770.2726332954
1693,330309.79563610855
1468,206287.22633818377
1430,169363.83537975178
2605,156843.04039042894
1529,177328.02529910917
335,131554.09675368684
1287,116369.22613282953
31,115097.00875076407
1785,310440.15421765554
82,155503.28762308107
2620,143732.504488362
